fixture	test	result	detail
element-01_strict	bytes_nointerop_vs_exif	DIFF:4:4	diff=4
element-02_bytealigned	bytes_interop_vs_exif	DIFF:11:9	diff=5
element-02_bytealigned	bytes_nointerop_vs_exif	DIFF:11:9	diff=5
element-02_precompression	bytes_interop_vs_exif	DIFF:11:9	diff=5
element-02_precompression	bytes_nointerop_vs_exif	DIFF:11:9	diff=5
element-02_strict	bytes_interop_vs_exif	DIFF:5:5	diff=5
element-02_strict	bytes_nointerop_vs_exif	DIFF:5:5	diff=5
elementFragment-01_bitpacked	erxi_xml_rtt	SKIP	fragment
elementFragment-01_bitpacked	bytes_interop_vs_exif	DIFF:97:92	diff=92
elementFragment-01_bitpacked	bytes_nointerop_vs_exif	DIFF:97:92	diff=92
elementFragment-01_bytealigned	erxi_xml_rtt	SKIP	fragment
elementFragment-01_bytealigned	bytes_interop_vs_exif	DIFF:116:107	diff=95
elementFragment-01_bytealigned	bytes_nointerop_vs_exif	DIFF:116:107	diff=95
elementFragment-01_precompression	erxi_xml_rtt	SKIP	fragment
elementFragment-01_precompression	bytes_interop_vs_exif	DIFF:116:107	diff=92
elementFragment-01_precompression	bytes_nointerop_vs_exif	DIFF:116:107	diff=92
elementFragment-01_compression	erxi_xml_rtt	SKIP	fragment
elementFragment-01_strict	erxi_xml_rtt	SKIP	fragment
elementFragment-01_strict	bytes_interop_vs_exif	DIFF:97:92	diff=92
elementFragment-01_strict	bytes_nointerop_vs_exif	DIFF:97:92	diff=92
elementFragment-02_bitpacked	erxi_xml_rtt	SKIP	fragment
elementFragment-02_bitpacked	bytes_interop_vs_exif	DIFF:141:138	diff=137
elementFragment-02_bitpacked	bytes_nointerop_vs_exif	DIFF:141:138	diff=137
elementFragment-02_bytealigned	erxi_xml_rtt	SKIP	fragment
elementFragment-02_bytealigned	bytes_interop_vs_exif	DIFF:191:184	diff=161
elementFragment-02_bytealigned	bytes_nointerop_vs_exif	DIFF:191:184	diff=161
elementFragment-02_precompression	erxi_xml_rtt	SKIP	fragment
elementFragment-02_precompression	bytes_interop_vs_exif	DIFF:191:184	diff=163
elementFragment-02_precompression	bytes_nointerop_vs_exif	DIFF:191:184	diff=163
elementFragment-02_compression	erxi_xml_rtt	SKIP	fragment
elementFragment-02_strict	erxi_xml_rtt	SKIP	fragment
elementFragment-02_strict	bytes_interop_vs_exif	DIFF:139:136	diff=136
elementFragment-02_strict	bytes_nointerop_vs_exif	DIFF:139:136	diff=136
elementFragment-03_bitpacked	erxi_xml_rtt	SKIP	fragment
elementFragment-03_bitpacked	bytes_interop_vs_exif	DIFF:75:72	diff=72
elementFragment-03_bitpacked	bytes_nointerop_vs_exif	DIFF:75:72	diff=72
elementFragment-03_bytealigned	erxi_xml_rtt	SKIP	fragment
elementFragment-03_bytealigned	bytes_interop_vs_exif	DIFF:86:80	diff=77
elementFragment-03_bytealigned	bytes_nointerop_vs_exif	DIFF:86:80	diff=77
elementFragment-03_precompression	erxi_xml_rtt	SKIP	fragment
elementFragment-03_precompression	bytes_interop_vs_exif	DIFF:86:80	diff=77
elementFragment-03_precompression	bytes_nointerop_vs_exif	DIFF:86:80	diff=77
elementFragment-03_compression	erxi_xml_rtt	SKIP	fragment
elementFragment-03_strict	erxi_xml_rtt	SKIP	fragment
elementFragment-03_strict	bytes_interop_vs_exif	DIFF:74:71	diff=71
elementFragment-03_strict	bytes_nointerop_vs_exif	DIFF:74:71	diff=71
elementFragment-04_bitpacked	erxi_xml_rtt	SKIP	fragment
elementFragment-04_bitpacked	bytes_interop_vs_exif	DIFF:65:64	diff=64
elementFragment-04_bitpacked	bytes_nointerop_vs_exif	DIFF:65:64	diff=64
elementFragment-04_bytealigned	erxi_xml_rtt	SKIP	fragment
elementFragment-04_bytealigned	bytes_interop_vs_exif	DIFF:79:76	diff=69
elementFragment-04_bytealigned	bytes_nointerop_vs_exif	DIFF:79:76	diff=69
elementFragment-04_precompression	erxi_xml_rtt	SKIP	fragment
elementFragment-04_precompression	bytes_interop_vs_exif	DIFF:79:76	diff=71
elementFragment-04_precompression	bytes_nointerop_vs_exif	DIFF:79:76	diff=71
elementFragment-04_compression	erxi_xml_rtt	SKIP	fragment
elementFragment-04_strict	erxi_xml_rtt	SKIP	fragment
elementFragment-04_strict	bytes_interop_vs_exif	DIFF:65:64	diff=64
elementFragment-04_strict	bytes_nointerop_vs_exif	DIFF:65:64	diff=64
elementFragment-05_bitpacked	erxi_xml_rtt	SKIP	fragment
elementFragment-05_bitpacked	bytes_interop_vs_exif	DIFF:297:301	diff=297
elementFragment-05_bitpacked	bytes_nointerop_vs_exif	DIFF:297:301	diff=297
elementFragment-05_bytealigned	erxi_xml_rtt	SKIP	fragment
elementFragment-05_bytealigned	bytes_interop_vs_exif	DIFF:311:313	diff=159
elementFragment-05_bytealigned	bytes_nointerop_vs_exif	DIFF:311:313	diff=159
elementFragment-05_precompression	erxi_xml_rtt	SKIP	fragment
elementFragment-05_precompression	bytes_interop_vs_exif	DIFF:311:313	diff=153
elementFragment-05_precompression	bytes_nointerop_vs_exif	DIFF:311:313	diff=153
elementFragment-05_compression	erxi_xml_rtt	SKIP	fragment
elementFragment-05_strict	erxi_xml_rtt	SKIP	fragment
elementFragment-05_strict	bytes_interop_vs_exif	DIFF:68:67	diff=67
elementFragment-05_strict	bytes_nointerop_vs_exif	DIFF:68:67	diff=67
elementFragment-06_bitpacked	erxi_xml_rtt	SKIP	fragment
elementFragment-06_bitpacked	bytes_interop_vs_exif	DIFF:310:313	diff=308
elementFragment-06_bitpacked	bytes_nointerop_vs_exif	DIFF:310:313	diff=308
elementFragment-06_bytealigned	erxi_xml_rtt	SKIP	fragment
elementFragment-06_bytealigned	bytes_interop_vs_exif	DIFF:329:335	diff=190
elementFragment-06_bytealigned	bytes_nointerop_vs_exif	DIFF:329:335	diff=190
elementFragment-06_precompression	erxi_xml_rtt	SKIP	fragment
elementFragment-06_precompression	bytes_interop_vs_exif	DIFF:329:335	diff=196
elementFragment-06_precompression	bytes_nointerop_vs_exif	DIFF:329:335	diff=196
elementFragment-06_compression	erxi_xml_rtt	SKIP	fragment
elementFragment-06_strict	erxi_xml_rtt	SKIP	fragment
elementFragment-06_strict	bytes_interop_vs_exif	DIFF:74:71	diff=71
elementFragment-06_strict	bytes_nointerop_vs_exif	DIFF:74:71	diff=71
elementTerm-01_bytealigned	bytes_interop_vs_exif	DIFF:17:15	diff=10
elementTerm-01_bytealigned	bytes_nointerop_vs_exif	DIFF:17:15	diff=10
elementTerm-01_precompression	bytes_interop_vs_exif	DIFF:17:15	diff=10
elementTerm-01_precompression	bytes_nointerop_vs_exif	DIFF:17:15	diff=10
elementTerm-01_strict	erxi_interop_self_rtt	SKIP	strict-skip
elementTerm-01_strict	erxi_nointerop_self_rtt	SKIP	strict-skip
elementTerm-01_strict	exif_self_rtt	SKIP	strict-skip
elementTerm-01_strict	erxi_interop_to_exif	SKIP	strict-skip
elementTerm-01_strict	erxi_nointerop_to_exif	SKIP	strict-skip
elementTerm-01_strict	exif_to_erxi_interop	SKIP	strict-skip
elementTerm-01_strict	exif_to_erxi_nointerop	SKIP	strict-skip
elementTerm-01_strict	bytes_interop_vs_exif	SKIP	strict-skip
elementTerm-01_strict	bytes_nointerop_vs_exif	SKIP	strict-skip
elementTerm-01_strict	bytes_interop_vs_nointerop	SKIP	strict-skip
elementTerm-01_strict	erxi_xml_rtt	SKIP	strict-skip
eventCodeAssignment-01_bytealigned	bytes_interop_vs_exif	DIFF:139:137	diff=113
eventCodeAssignment-01_bytealigned	bytes_nointerop_vs_exif	DIFF:139:137	diff=113
eventCodeAssignment-01_precompression	bytes_interop_vs_exif	DIFF:139:137	diff=108
eventCodeAssignment-01_precompression	bytes_nointerop_vs_exif	DIFF:139:137	diff=108
eventCodeAssignment-01_strict	bytes_interop_vs_exif	DIFF:88:88	diff=86
eventCodeAssignment-01_strict	bytes_nointerop_vs_exif	DIFF:88:88	diff=86
fragment-01_bitpacked	erxi_xml_rtt	SKIP	fragment
fragment-01_bitpacked	bytes_interop_vs_exif	DIFF:571:569	diff=569
fragment-01_bitpacked	bytes_nointerop_vs_exif	DIFF:571:569	diff=569
fragment-01_bytealigned	erxi_xml_rtt	SKIP	fragment
fragment-01_bytealigned	bytes_interop_vs_exif	DIFF:602:598	diff=457
fragment-01_bytealigned	bytes_nointerop_vs_exif	DIFF:602:598	diff=457
fragment-01_precompression	erxi_xml_rtt	SKIP	fragment
fragment-01_precompression	bytes_interop_vs_exif	DIFF:602:598	diff=457
fragment-01_precompression	bytes_nointerop_vs_exif	DIFF:602:598	diff=457
fragment-01_compression	erxi_xml_rtt	SKIP	fragment
fragment-01_strict	erxi_xml_rtt	SKIP	fragment
fragment-01_strict	bytes_interop_vs_exif	DIFF:13:12	diff=12
fragment-01_strict	bytes_nointerop_vs_exif	DIFF:13:12	diff=12
fragment-02_bitpacked	erxi_xml_rtt	SKIP	fragment
fragment-02_bitpacked	bytes_interop_vs_exif	DIFF:15:12	diff=12
fragment-02_bitpacked	bytes_nointerop_vs_exif	DIFF:15:12	diff=12
fragment-02_bytealigned	erxi_xml_rtt	SKIP	fragment
fragment-02_bytealigned	bytes_interop_vs_exif	DIFF:26:22	diff=18
fragment-02_bytealigned	bytes_nointerop_vs_exif	DIFF:26:22	diff=18
fragment-02_precompression	erxi_xml_rtt	SKIP	fragment
fragment-02_precompression	bytes_interop_vs_exif	DIFF:26:22	diff=18
fragment-02_precompression	bytes_nointerop_vs_exif	DIFF:26:22	diff=18
fragment-02_compression	erxi_xml_rtt	SKIP	fragment
fragment-02_strict	erxi_xml_rtt	SKIP	fragment
fragment-02_strict	bytes_interop_vs_exif	DIFF:13:12	diff=12
fragment-02_strict	bytes_nointerop_vs_exif	DIFF:13:12	diff=12
fragment-03_bitpacked	erxi_xml_rtt	SKIP	fragment
fragment-03_bitpacked	bytes_interop_vs_exif	DIFF:9:8	diff=8
fragment-03_bitpacked	bytes_nointerop_vs_exif	DIFF:9:8	diff=8
fragment-03_bytealigned	erxi_xml_rtt	SKIP	fragment
fragment-03_bytealigned	bytes_interop_vs_exif	DIFF:33:30	diff=17
fragment-03_bytealigned	bytes_nointerop_vs_exif	DIFF:33:30	diff=17
fragment-03_precompression	erxi_xml_rtt	SKIP	fragment
fragment-03_precompression	bytes_interop_vs_exif	DIFF:33:30	diff=17
fragment-03_precompression	bytes_nointerop_vs_exif	DIFF:33:30	diff=17
fragment-03_compression	erxi_xml_rtt	SKIP	fragment
fragment-03_strict	erxi_xml_rtt	SKIP	fragment
fragment-03_strict	bytes_interop_vs_exif	DIFF:5:4	diff=4
fragment-03_strict	bytes_nointerop_vs_exif	DIFF:5:4	diff=4
fragment-04_bitpacked	erxi_xml_rtt	SKIP	fragment
fragment-04_bitpacked	bytes_interop_vs_exif	DIFF:14:12	diff=12
fragment-04_bitpacked	bytes_nointerop_vs_exif	DIFF:14:12	diff=12
fragment-04_bytealigned	erxi_xml_rtt	SKIP	fragment
fragment-04_bytealigned	bytes_interop_vs_exif	DIFF:33:30	diff=26
fragment-04_bytealigned	bytes_nointerop_vs_exif	DIFF:33:30	diff=26
fragment-04_precompression	erxi_xml_rtt	SKIP	fragment
fragment-04_precompression	bytes_interop_vs_exif	DIFF:33:30	diff=26
fragment-04_precompression	bytes_nointerop_vs_exif	DIFF:33:30	diff=26
fragment-04_compression	erxi_xml_rtt	SKIP	fragment
fragment-04_strict	erxi_xml_rtt	SKIP	fragment
fragment-04_strict	bytes_interop_vs_exif	DIFF:13:12	diff=11
fragment-04_strict	bytes_nointerop_vs_exif	DIFF:13:12	diff=11
fragment-05_bitpacked	erxi_xml_rtt	SKIP	fragment
fragment-05_bitpacked	bytes_interop_vs_exif	DIFF:14:12	diff=12
fragment-05_bitpacked	bytes_nointerop_vs_exif	DIFF:14:12	diff=12
fragment-05_bytealigned	erxi_xml_rtt	SKIP	fragment
fragment-05_bytealigned	bytes_interop_vs_exif	DIFF:33:30	diff=26
fragment-05_bytealigned	bytes_nointerop_vs_exif	DIFF:33:30	diff=26
fragment-05_precompression	erxi_xml_rtt	SKIP	fragment
fragment-05_precompression	bytes_interop_vs_exif	DIFF:33:30	diff=26
fragment-05_precompression	bytes_nointerop_vs_exif	DIFF:33:30	diff=26
fragment-05_compression	erxi_xml_rtt	SKIP	fragment
fragment-05_strict	erxi_xml_rtt	SKIP	fragment
fragment-05_strict	bytes_interop_vs_exif	DIFF:13:12	diff=11
fragment-05_strict	bytes_nointerop_vs_exif	DIFF:13:12	diff=11
fragment-06_bitpacked	erxi_xml_rtt	SKIP	fragment
fragment-06_bitpacked	bytes_interop_vs_exif	DIFF:12:10	diff=10
fragment-06_bitpacked	bytes_nointerop_vs_exif	DIFF:12:10	diff=10
fragment-06_bytealigned	erxi_xml_rtt	SKIP	fragment
fragment-06_bytealigned	bytes_interop_vs_exif	DIFF:43:40	diff=26
fragment-06_bytealigned	bytes_nointerop_vs_exif	DIFF:43:40	diff=26
fragment-06_precompression	erxi_xml_rtt	SKIP	fragment
fragment-06_precompression	bytes_interop_vs_exif	DIFF:43:40	diff=26
fragment-06_precompression	bytes_nointerop_vs_exif	DIFF:43:40	diff=26
fragment-06_compression	erxi_xml_rtt	SKIP	fragment
fragment-06_strict	erxi_xml_rtt	SKIP	fragment
fragment-06_strict	bytes_interop_vs_exif	DIFF:8:7	diff=7
fragment-06_strict	bytes_nointerop_vs_exif	DIFF:8:7	diff=7
particle-01_bytealigned	bytes_interop_vs_exif	DIFF:15:13	diff=4
particle-01_bytealigned	bytes_nointerop_vs_exif	DIFF:15:13	diff=4
particle-01_precompression	bytes_interop_vs_exif	DIFF:15:13	diff=4
particle-01_precompression	bytes_nointerop_vs_exif	DIFF:15:13	diff=4
particle-01_strict	bytes_interop_vs_exif	DIFF:5:5	diff=5
particle-01_strict	bytes_nointerop_vs_exif	DIFF:5:5	diff=5
particle-02_bytealigned	bytes_interop_vs_exif	DIFF:21:19	diff=5
particle-02_bytealigned	bytes_nointerop_vs_exif	DIFF:21:19	diff=5
particle-02_precompression	bytes_interop_vs_exif	DIFF:21:19	diff=5
particle-02_precompression	bytes_nointerop_vs_exif	DIFF:21:19	diff=5
particle-02_strict	bytes_interop_vs_exif	DIFF:7:6	diff=6
particle-02_strict	bytes_nointerop_vs_exif	DIFF:7:6	diff=6
particle-03_bytealigned	bytes_interop_vs_exif	DIFF:25:23	diff=6
particle-03_bytealigned	bytes_nointerop_vs_exif	DIFF:25:23	diff=6
particle-03_precompression	bytes_interop_vs_exif	DIFF:25:23	diff=6
particle-03_precompression	bytes_nointerop_vs_exif	DIFF:25:23	diff=6
particle-03_strict	bytes_interop_vs_exif	DIFF:8:7	diff=7
particle-03_strict	bytes_nointerop_vs_exif	DIFF:8:7	diff=7
particle-04_bytealigned	bytes_interop_vs_exif	DIFF:31:29	diff=9
particle-04_bytealigned	bytes_nointerop_vs_exif	DIFF:31:29	diff=9
particle-04_precompression	bytes_interop_vs_exif	DIFF:31:29	diff=9
particle-04_precompression	bytes_nointerop_vs_exif	DIFF:31:29	diff=9
particle-04_strict	bytes_interop_vs_exif	DIFF:9:9	diff=9
particle-04_strict	bytes_nointerop_vs_exif	DIFF:9:9	diff=9
particle-05_bytealigned	bytes_interop_vs_exif	DIFF:31:29	diff=12
particle-05_bytealigned	bytes_nointerop_vs_exif	DIFF:31:29	diff=12
particle-05_precompression	bytes_interop_vs_exif	DIFF:31:29	diff=12
particle-05_precompression	bytes_nointerop_vs_exif	DIFF:31:29	diff=12
particle-05_strict	bytes_interop_vs_exif	DIFF:10:9	diff=8
particle-05_strict	bytes_nointerop_vs_exif	DIFF:10:9	diff=8
particle-06_bytealigned	bytes_interop_vs_exif	DIFF:67:65	diff=22
particle-06_bytealigned	bytes_nointerop_vs_exif	DIFF:67:65	diff=22
particle-06_precompression	bytes_interop_vs_exif	DIFF:67:65	diff=22
particle-06_precompression	bytes_nointerop_vs_exif	DIFF:67:65	diff=22
particle-06_strict	bytes_interop_vs_exif	DIFF:20:20	diff=17
particle-06_strict	bytes_nointerop_vs_exif	DIFF:20:20	diff=17
particle-07_bytealigned	bytes_interop_vs_exif	DIFF:79:77	diff=28
particle-07_bytealigned	bytes_nointerop_vs_exif	DIFF:79:77	diff=28
particle-07_precompression	bytes_interop_vs_exif	DIFF:79:77	diff=28
particle-07_precompression	bytes_nointerop_vs_exif	DIFF:79:77	diff=28
particle-07_strict	bytes_interop_vs_exif	DIFF:24:24	diff=20
particle-07_strict	bytes_nointerop_vs_exif	DIFF:24:24	diff=20
particle-08_bytealigned	bytes_interop_vs_exif	DIFF:7:5	diff=5
particle-08_bytealigned	bytes_nointerop_vs_exif	DIFF:7:5	diff=5
particle-08_precompression	bytes_interop_vs_exif	DIFF:7:5	diff=5
particle-08_precompression	bytes_nointerop_vs_exif	DIFF:7:5	diff=5
particle-08_strict	bytes_interop_vs_exif	DIFF:3:3	diff=3
particle-08_strict	bytes_nointerop_vs_exif	DIFF:3:3	diff=3
particle-09_bytealigned	bytes_interop_vs_exif	DIFF:27:25	diff=6
particle-09_bytealigned	bytes_nointerop_vs_exif	DIFF:27:25	diff=6
particle-09_precompression	bytes_interop_vs_exif	DIFF:27:25	diff=6
particle-09_precompression	bytes_nointerop_vs_exif	DIFF:27:25	diff=6
particle-09_strict	bytes_interop_vs_exif	DIFF:9:8	diff=6
particle-09_strict	bytes_nointerop_vs_exif	DIFF:9:8	diff=6
particle-10_bytealigned	bytes_interop_vs_exif	DIFF:39:37	diff=12
particle-10_bytealigned	bytes_nointerop_vs_exif	DIFF:39:37	diff=12
particle-10_precompression	bytes_interop_vs_exif	DIFF:39:37	diff=12
particle-10_precompression	bytes_nointerop_vs_exif	DIFF:39:37	diff=12
particle-10_strict	bytes_interop_vs_exif	DIFF:12:12	diff=8
particle-10_strict	bytes_nointerop_vs_exif	DIFF:12:12	diff=8
particle-11_bytealigned	bytes_interop_vs_exif	DIFF:19:17	diff=5
particle-11_bytealigned	bytes_nointerop_vs_exif	DIFF:19:17	diff=5
particle-11_precompression	bytes_interop_vs_exif	DIFF:19:17	diff=5
particle-11_precompression	bytes_nointerop_vs_exif	DIFF:19:17	diff=5
particle-11_strict	bytes_interop_vs_exif	DIFF:6:6	diff=6
particle-11_strict	bytes_nointerop_vs_exif	DIFF:6:6	diff=6
particle-12_bytealigned	bytes_interop_vs_exif	DIFF:19:17	diff=8
particle-12_bytealigned	bytes_nointerop_vs_exif	DIFF:19:17	diff=8
particle-12_precompression	bytes_interop_vs_exif	DIFF:19:17	diff=8
particle-12_precompression	bytes_nointerop_vs_exif	DIFF:19:17	diff=8
particle-12_strict	bytes_interop_vs_exif	DIFF:6:6	diff=5
particle-12_strict	bytes_nointerop_vs_exif	DIFF:6:6	diff=5
particle-13_bytealigned	bytes_interop_vs_exif	DIFF:35:33	diff=11
particle-13_bytealigned	bytes_nointerop_vs_exif	DIFF:35:33	diff=11
particle-13_precompression	bytes_interop_vs_exif	DIFF:35:33	diff=11
particle-13_precompression	bytes_nointerop_vs_exif	DIFF:35:33	diff=11
particle-13_strict	bytes_interop_vs_exif	DIFF:11:10	diff=7
particle-13_strict	bytes_nointerop_vs_exif	DIFF:11:10	diff=7
particle-14_bytealigned	bytes_interop_vs_exif	DIFF:43:41	diff=14
particle-14_bytealigned	bytes_nointerop_vs_exif	DIFF:43:41	diff=14
particle-14_precompression	bytes_interop_vs_exif	DIFF:43:41	diff=14
particle-14_precompression	bytes_nointerop_vs_exif	DIFF:43:41	diff=14
particle-14_strict	bytes_interop_vs_exif	DIFF:13:13	diff=9
particle-14_strict	bytes_nointerop_vs_exif	DIFF:13:13	diff=9
sequence-01_bytealigned	bytes_interop_vs_exif	DIFF:20:18	diff=12
sequence-01_bytealigned	bytes_nointerop_vs_exif	DIFF:20:18	diff=12
sequence-01_precompression	bytes_interop_vs_exif	DIFF:20:18	diff=12
sequence-01_precompression	bytes_nointerop_vs_exif	DIFF:20:18	diff=12
sequence-01_strict	bytes_interop_vs_exif	DIFF:9:8	diff=8
sequence-01_strict	bytes_nointerop_vs_exif	DIFF:9:8	diff=8
sequence-02_bytealigned	bytes_interop_vs_exif	DIFF:11:9	diff=5
sequence-02_bytealigned	bytes_nointerop_vs_exif	DIFF:11:9	diff=5
sequence-02_precompression	bytes_interop_vs_exif	DIFF:11:9	diff=5
sequence-02_precompression	bytes_nointerop_vs_exif	DIFF:11:9	diff=5
sequence-02_strict	bytes_interop_vs_exif	DIFF:5:5	diff=5
sequence-02_strict	bytes_nointerop_vs_exif	DIFF:5:5	diff=5
simpleType-01_bytealigned	bytes_interop_vs_exif	DIFF:10:8	diff=8
simpleType-01_bytealigned	bytes_nointerop_vs_exif	DIFF:10:8	diff=8
simpleType-01_precompression	bytes_interop_vs_exif	DIFF:10:8	diff=8
simpleType-01_precompression	bytes_nointerop_vs_exif	DIFF:10:8	diff=8
simpleType-01_strict	bytes_interop_vs_exif	DIFF:7:6	diff=6
simpleType-01_strict	bytes_nointerop_vs_exif	DIFF:7:6	diff=6
simpleType-02_bytealigned	bytes_interop_vs_exif	DIFF:6:4	diff=4
simpleType-02_bytealigned	bytes_nointerop_vs_exif	DIFF:6:4	diff=4
simpleType-02_precompression	bytes_interop_vs_exif	DIFF:6:4	diff=4
simpleType-02_precompression	bytes_nointerop_vs_exif	DIFF:6:4	diff=4
simpleType-02_strict	bytes_interop_vs_exif	DIFF:4:3	diff=3
simpleType-02_strict	bytes_nointerop_vs_exif	DIFF:4:3	diff=3
simpleType-03_bytealigned	bytes_interop_vs_exif	DIFF:8:6	diff=5
simpleType-03_bytealigned	bytes_nointerop_vs_exif	DIFF:8:6	diff=5
simpleType-03_precompression	bytes_interop_vs_exif	DIFF:8:6	diff=5
simpleType-03_precompression	bytes_nointerop_vs_exif	DIFF:8:6	diff=5
simpleType-03_strict	bytes_interop_vs_exif	DIFF:3:3	diff=3
simpleType-03_strict	bytes_nointerop_vs_exif	DIFF:3:3	diff=3
wildcard-01_bytealigned	bytes_interop_vs_exif	DIFF:16:14	diff=12
wildcard-01_bytealigned	bytes_nointerop_vs_exif	DIFF:16:14	diff=12
wildcard-01_precompression	bytes_interop_vs_exif	DIFF:16:14	diff=12
wildcard-01_precompression	bytes_nointerop_vs_exif	DIFF:16:14	diff=12
wildcard-01_strict	bytes_interop_vs_exif	DIFF:9:9	diff=8
wildcard-01_strict	bytes_nointerop_vs_exif	DIFF:9:9	diff=8
wildcard-02_bytealigned	bytes_interop_vs_exif	DIFF:16:14	diff=10
wildcard-02_bytealigned	bytes_nointerop_vs_exif	DIFF:16:14	diff=10
wildcard-02_precompression	bytes_interop_vs_exif	DIFF:16:14	diff=10
wildcard-02_precompression	bytes_nointerop_vs_exif	DIFF:16:14	diff=10
wildcard-02_strict	bytes_interop_vs_exif	DIFF:9:8	diff=7
wildcard-02_strict	bytes_nointerop_vs_exif	DIFF:9:8	diff=7
wildcard-03_bytealigned	bytes_interop_vs_exif	DIFF:10:8	diff=8
wildcard-03_bytealigned	bytes_nointerop_vs_exif	DIFF:10:8	diff=8
wildcard-03_precompression	bytes_interop_vs_exif	DIFF:10:8	diff=8
wildcard-03_precompression	bytes_nointerop_vs_exif	DIFF:10:8	diff=8
wildcard-03_strict	bytes_interop_vs_exif	DIFF:6:5	diff=4
wildcard-03_strict	bytes_nointerop_vs_exif	DIFF:6:5	diff=4
wildcard-04_bytealigned	bytes_interop_vs_exif	DIFF:14:12	diff=9
wildcard-04_bytealigned	bytes_nointerop_vs_exif	DIFF:14:12	diff=9
wildcard-04_precompression	bytes_interop_vs_exif	DIFF:14:12	diff=9
wildcard-04_precompression	bytes_nointerop_vs_exif	DIFF:14:12	diff=9
wildcard-04_strict	bytes_interop_vs_exif	DIFF:7:7	diff=6
wildcard-04_strict	bytes_nointerop_vs_exif	DIFF:7:7	diff=6
wildcard-05_bytealigned	bytes_interop_vs_exif	DIFF:30:28	diff=20
wildcard-05_bytealigned	bytes_nointerop_vs_exif	DIFF:30:28	diff=20
wildcard-05_precompression	bytes_interop_vs_exif	DIFF:30:28	diff=20
wildcard-05_precompression	bytes_nointerop_vs_exif	DIFF:30:28	diff=20
wildcard-05_strict	bytes_interop_vs_exif	DIFF:17:16	diff=14
wildcard-05_strict	bytes_nointerop_vs_exif	DIFF:17:16	diff=14
wildcard-06_bytealigned	bytes_interop_vs_exif	DIFF:14:12	diff=11
wildcard-06_bytealigned	bytes_nointerop_vs_exif	DIFF:14:12	diff=11
wildcard-06_precompression	bytes_interop_vs_exif	DIFF:14:12	diff=11
wildcard-06_precompression	bytes_nointerop_vs_exif	DIFF:14:12	diff=11
wildcard-06_strict	bytes_interop_vs_exif	DIFF:8:7	diff=7
wildcard-06_strict	bytes_nointerop_vs_exif	DIFF:8:7	diff=7
attruseUntyped-01_bytealigned	bytes_interop_vs_exif	DIFF:162:160	diff=142
attruseUntyped-01_bytealigned	bytes_nointerop_vs_exif	DIFF:162:160	diff=142
attruseUntyped-01_precompression	bytes_interop_vs_exif	DIFF:162:160	diff=132
attruseUntyped-01_precompression	bytes_nointerop_vs_exif	DIFF:162:160	diff=132
attruseUntyped-01_strict	erxi_interop_self_rtt	SKIP	strict-skip
attruseUntyped-01_strict	erxi_nointerop_self_rtt	SKIP	strict-skip
attruseUntyped-01_strict	exif_self_rtt	SKIP	strict-skip
attruseUntyped-01_strict	erxi_interop_to_exif	SKIP	strict-skip
attruseUntyped-01_strict	erxi_nointerop_to_exif	SKIP	strict-skip
attruseUntyped-01_strict	exif_to_erxi_interop	SKIP	strict-skip
attruseUntyped-01_strict	exif_to_erxi_nointerop	SKIP	strict-skip
attruseUntyped-01_strict	bytes_interop_vs_exif	SKIP	strict-skip
attruseUntyped-01_strict	bytes_nointerop_vs_exif	SKIP	strict-skip
attruseUntyped-01_strict	bytes_interop_vs_nointerop	SKIP	strict-skip
attruseUntyped-01_strict	erxi_xml_rtt	SKIP	strict-skip
attrWildcard-01_bytealigned	bytes_interop_vs_exif	DIFF:1621:1619	diff=1592
attrWildcard-01_bytealigned	bytes_nointerop_vs_exif	DIFF:1621:1619	diff=1592
attrWildcard-01_precompression	bytes_interop_vs_exif	DIFF:1621:1619	diff=1571
attrWildcard-01_precompression	bytes_nointerop_vs_exif	DIFF:1621:1619	diff=1571
attrWildcard-01_strict	erxi_interop_self_rtt	SKIP	strict-skip
attrWildcard-01_strict	erxi_nointerop_self_rtt	SKIP	strict-skip
attrWildcard-01_strict	exif_self_rtt	SKIP	strict-skip
attrWildcard-01_strict	erxi_interop_to_exif	SKIP	strict-skip
attrWildcard-01_strict	erxi_nointerop_to_exif	SKIP	strict-skip
attrWildcard-01_strict	exif_to_erxi_interop	SKIP	strict-skip
attrWildcard-01_strict	exif_to_erxi_nointerop	SKIP	strict-skip
attrWildcard-01_strict	bytes_interop_vs_exif	SKIP	strict-skip
attrWildcard-01_strict	bytes_nointerop_vs_exif	SKIP	strict-skip
attrWildcard-01_strict	bytes_interop_vs_nointerop	SKIP	strict-skip
attrWildcard-01_strict	erxi_xml_rtt	SKIP	strict-skip
attrWildcard-02_bytealigned	bytes_interop_vs_exif	DIFF:705:703	diff=683
attrWildcard-02_bytealigned	bytes_nointerop_vs_exif	DIFF:705:703	diff=683
attrWildcard-02_precompression	bytes_interop_vs_exif	DIFF:705:703	diff=665
attrWildcard-02_precompression	bytes_nointerop_vs_exif	DIFF:705:703	diff=665
attrWildcard-02_strict	erxi_interop_self_rtt	SKIP	strict-skip
attrWildcard-02_strict	erxi_nointerop_self_rtt	SKIP	strict-skip
attrWildcard-02_strict	exif_self_rtt	SKIP	strict-skip
attrWildcard-02_strict	erxi_interop_to_exif	SKIP	strict-skip
